smiles,logSolubility
OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.604
CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O,-2.3
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,-2.356
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O,-3.952
BrC(Br)(Br)Br,-3.14
Cc1ccc(C)c(C)c1,-3.31
Cc1cc(C)c2ccccc2c1,-4.29
CCc1ccc(CC)cc1,-3.75
Nc1nc[nH]n1,0.522
NC(=O)NCc1ccccc1,-0.95
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.23
c1ccc(cc1)c2ccccc2,-4.345
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C,-4.65
c1(O)cc(O)ccc1CCCCCC,-2.59
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C,-5.24
CCCCCCCCC=C,-5.51
Nc1ccc(cc1)S(N)(=O)=O,-1.34
C1CC=CC1,-2.1
C1CCC=CC1,-2.59
CCCCO,0.0
CCCCCC=O,-1.3
COc2c1occc1c(OC)c3c(=O)cc(C)oc23,-3.0210000000000004
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-2.982
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-8.699
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-6.307
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-2.09
CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23,-4.114
CC(C)COC(=O)C,-1.21
CCc1ccc(C)cc1,-3.11
Cc1ccccc1n3c(C)nc2ccccc2c3=O,-2.925
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,-3.62
COP(=S)(OC)SCC(=O)N(C)C=O,-1.995
CCCCCCCCl,-4.0
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-2.484
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-3.46
CCBr,-1.09
