SMILES,logSolubility
CCCCCCCC(=O)OCC,-3.39
CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-3.754
CNN,1.34
Cc1cccc(C)n1,0.45
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.817
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.018
Fc1ccc(F)cc1,-1.97
CCC=O,0.58
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.15
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-7.66
CC/C=C\C,-2.54
CCc1cccc(C)c1N(C(C)COC)C(=O)CCl,-2.73
CC(=O)c1ccccc1,-1.28
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O,-1.95
CC(C)CC(C)(C)O,-0.92
Cn1cnc2n(C)c(=O)[nH]c(=O)c12,-2.523
CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9
CC(C)CCC(C)(C)C,-5.05
O=C(Nc1ccccc1)Nc2ccccc2,-3.15
CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42
ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl,-6.51
CCCCOC,-0.99
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-7.92
Clc1cccc(n1)C(Cl)(Cl)Cl,-3.76
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.523
CCCC(C)(C)CO,-1.52
CC(C)c1ccc(C)cc1O,-2.22
CC(C)N(C(=O)CCl)c1ccccc1,-2.48
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.742
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.016
N(Nc1ccccc1)c2ccccc2,-2.92
Oc1ccc(cc1)N(=O)=O,-0.74
CCSC(=O)N(CC)C1CCCCC1,-3.4
c1ccc2c(c1)c3cccc4cccc2c34,-6.0
BrC(Cl)Cl,-1.54
Brc1ccc(Br)cc1,-4.07
CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.01
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.02
Oc1c(Cl)cccc1Cl,-1.79
CN(C)C(=O)NC1CC2CC1C3CCCC23,-3.1710000000000003
c1ccc(cc1)c2ccc(cc2)c3ccccc3,-7.11
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-3.094
c1ccc(cc1)c2ccccc2,-4.345
Cc1ncnc2nccnc12,-0.466
C1=Cc2cccc3cccc1c23,-3.96
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C,-4.42
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7,-3.931
CCCCCCCCCCCCCC,-7.96
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2,-3.93
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2
CCOC(=O)C=Cc1ccccc1,-3.0
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,-7.85
Nc1cccc2ccccc12,-1.92
C,-0.9
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,-6.49
CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-3.35
ClC=C(Cl)Cl,-1.96
CCI,-1.6
Cc2cnc1cncnc1n2,-0.8540000000000001
C1Cc2cccc3cccc1c23,-4.63
CCOC(=O)CC(=O)OCC,-0.82
COP(=S)(OC)SCC(=O)N(C)C=O,-1.995
Clc1ccccc1N(=O)=O,-2.55
c1ccccc1O,0.0
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2,-3.38
Sc1ccccc1,-2.12
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.017000000000001
COC(=O)c1cccnc1,-0.46
CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64
Nc1nc[nH]n1,0.522
CCCCCCC(=O)C,-2.05
OCCOc1ccccc1,-0.7
COc1ncnc2nccnc12,-1.11
Cc1ccccc1N,-2.21
ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl,-5.64
CCCOC(=O)CCC,-1.75
Clc1ccccc1I,-3.54
CCCCCC(C)(C)O,-1.72
